Date,Close,High,Low,Open,Volume,Return,return_lag_1,return_lag_2,return_lag_3,return_lag_5,return_ma_5,return_ma_10,volatility_5,volatility_10,volatility_20,target_direction,target_return
2024-03-26,5203.580078125,5235.16015625,5203.419921875,5228.85009765625,3871790000,-0.0027997952250302,-0.0030549644525015,-0.0014021878490156,0.003236535401516,0.0056491496501236,0.0026665413325938,0.0019574015387358,0.0049350555068506,0.0059069660134622,0.0060195115682956,1,0.0086306265255329
2024-03-27,5248.490234375,5249.259765625,5213.919921875,5226.31005859375,3850500000,0.0086306265255329,-0.0027997952250302,-0.0030549644525015,-0.0014021878490156,0.0089041739128465,0.000976752357563,0.0005572432180961,0.0051021328997667,0.0050727817755121,0.0060938108050996,1,0.001116485507179
2024-03-28,5254.35009765625,5264.85009765625,5245.81982421875,5248.02978515625,3998270000,0.001116485507179,0.0086306265255329,-0.0027997952250302,-0.0030549644525015,0.003236535401516,0.0009220428801003,0.0016127588421835,0.0049962448933386,0.0055725240968169,0.0062682374015905,0,-0.0020135845401164
2024-04-01,5243.77001953125,5263.9501953125,5229.2001953125,5257.97021484375,3325930000,-0.0020135845401164,0.001116485507179,0.0086306265255329,-0.0027997952250302,-0.0014021878490156,0.0004980329012329,0.0020115165491141,0.0048381779145017,0.0053544220455088,0.0062154191948754,0,-0.0072390590731691
2024-04-02,5205.81005859375,5208.33984375,5184.0498046875,5204.2900390625,3886590000,-0.0072390590731691,-0.0020135845401164,0.001116485507179,0.0086306265255329,-0.0030549644525015,0.0003757535630127,0.0024584498435486,0.0049054684847302,0.0047149532164981,0.0060693733359168,1,0.0010911223646881
2024-04-03,5211.490234375,5228.75,5194.3701171875,5194.3701171875,3703250000,0.0010911223646881,-0.0072390590731691,-0.0020135845401164,0.001116485507179,-0.0027997952250302,-0.0004610653611207,0.0011027379857365,0.0058942493169607,0.0053835407652625,0.0063316514165601,0,-0.0123343363503796
2024-04-04,5147.2099609375,5256.58984375,5146.06005859375,5244.0498046875,4075680000,-0.0123343363503796,0.0010911223646881,-0.0072390590731691,-0.0020135845401164,0.0086306265255329,0.0003171181568229,0.0006469352571929,0.0057636898221491,0.0051434458312204,0.0057849679596964,1,0.0110991941743316
2024-04-05,5204.33984375,5222.18017578125,5157.2099609375,5158.9501953125,3386780000,0.0110991941743316,-0.0123343363503796,0.0010911223646881,-0.0072390590731691,0.001116485507179,-0.0038758744183595,-0.0014769157691296,0.0058292243810242,0.005708855749149,0.006456299885056,0,-0.0003746309983179
2024-04-08,5202.39013671875,5219.56982421875,5197.35009765625,5211.3701171875,3278180000,-0.0003746309983179,0.0110991941743316,-0.0123343363503796,0.0010911223646881,-0.0020135845401164,-0.001879332684929,-0.000690649891848,0.0088785915943963,0.0068562954425154,0.0065223816391599,1,0.0014454931932483
2024-04-09,5209.91015625,5224.81005859375,5160.77978515625,5217.02978515625,3400680000,0.0014454931932483,-0.0003746309983179,0.0110991941743316,-0.0123343363503796,-0.0072390590731691,-0.0015515419765693,-0.0005878942067783,0.0089026179388842,0.0068521454800988,0.0063165734993169,0,-0.0094569806491084
2024-04-10,5160.64013671875,5178.43017578125,5138.7001953125,5167.8798828125,3845930000,-0.0094569806491084,0.0014454931932483,-0.0003746309983179,0.0110991941743316,0.0010911223646881,0.0001853684767141,-0.0001378484422033,0.0083453056285309,0.006819823196984,0.0063019232056739,1,0.0074447977105855
2024-04-11,5199.06005859375,5211.77978515625,5138.77001953125,5172.9501953125,3509380000,0.0074447977105855,-0.0094569806491084,0.0014454931932483,-0.0003746309983179,-0.0123343363503796,-0.0019242521260451,-0.0008035669846111,0.0093337896276793,0.0074080912864936,0.0062187128685922,0,-0.0145506882958016
2024-04-12,5123.41015625,5175.02978515625,5107.93994140625,5171.509765625,3963220000,-0.0145506882958016,0.0074447977105855,-0.0094569806491084,0.0014454931932483,0.0110991941743316,0.0020315746861478,-0.0009221498661058,0.0079000779695251,0.0072480590700123,0.006425341590857,0,-0.012021354947762
2024-04-15,5061.81982421875,5168.43017578125,5052.47021484375,5149.669921875,3950210000,-0.012021354947762,-0.0145506882958016,0.0074447977105855,-0.0094569806491084,-0.0003746309983179,-0.0030984018078788,-0.0024888672464039,0.0088149213832571,0.008365565894312,0.0072152616945515,0,-0.0020565070133361
2024-04-16,5051.41015625,5079.83984375,5039.830078125,5064.58984375,4006200000,-0.0020565070133361,-0.012021354947762,-0.0145506882958016,0.0074447977105855,0.0014454931932483,-0.0054277465977676,-0.0034896442871685,0.0094324212895555,0.0088848880181846,0.0075653200763831,0,-0.0057806027246414
2024-04-17,5022.2099609375,5077.9599609375,5007.25,5068.97021484375,3596130000,-0.0057806027246414,-0.0020565070133361,-0.012021354947762,-0.0145506882958016,-0.0094569806491084,-0.0061281466390845,-0.0029713890811852,0.0089100128444925,0.0087925536834301,0.0073970696894191,0,-0.0022081601199982
2024-04-18,5011.1201171875,5056.66015625,5001.89013671875,5031.52001953125,3619760000,-0.0022081601199982,-0.0057806027246414,-0.0020565070133361,-0.012021354947762,0.0074447977105855,-0.0053928710541911,-0.0036585615901181,0.0087162178657598,0.0087078931241872,0.0073025894997659,0,-0.0087585481274361
2024-04-19,4967.22998046875,5019.02001953125,4953.56005859375,5005.43994140625,3878750000,-0.0087585481274361,-0.0022081601199982,-0.0057806027246414,-0.0020565070133361,-0.0145506882958016,-0.0073234626203078,-0.00264594396708,0.0057138109213117,0.0081583445773791,0.0068793348688151,1,0.0087312480714667
2024-04-22,5010.60009765625,5038.83984375,4969.39990234375,4987.330078125,3820250000,0.0087312480714667,-0.0087585481274361,-0.0022081601199982,-0.0057806027246414,-0.012021354947762,-0.0061650345866347,-0.0046317181972567,0.0042926519449013,0.0067332457944115,0.0069159182213615,1,0.0119645762708726
2024-04-23,5070.5498046875,5076.1201171875,5027.9599609375,5028.85009765625,3751400000,0.0119645762708726,0.0087312480714667,-0.0087585481274361,-0.0022081601199982,-0.0020565070133361,-0.002014513982789,-0.0037211302902783,0.0066177051408214,0.0078894005057979,0.0073693414829943,1,0.0002130100613548
2024-04-24,5071.6298828125,5089.47998046875,5047.02001953125,5084.85986328125,3656740000,0.0002130100613548,0.0119645762708726,0.0087312480714667,-0.0087585481274361,-0.0057806027246414,0.0007897026740527,-0.0026692219825159,0.0091004276127042,0.0092404067027531,0.0080101751089231,0,-0.0045764303535156
2024-04-25,5048.419921875,5057.75,4990.580078125,5019.8798828125,3958050000,-0.0045764303535156,0.0002130100613548,0.0119645762708726,0.0087312480714667,-0.0022081601199982,0.0019884252312519,-0.0017022229114695,0.008385256606509,0.0089526455810269,0.0080108644222802,1,0.010209142634743
2024-04-26,5099.9599609375,5114.6201171875,5073.14013671875,5084.64990234375,3604140000,0.010209142634743,-0.0045764303535156,0.0002130100613548,0.0119645762708726,-0.0087585481274361,0.0015147711845484,-0.0029043457178796,0.0087409148961471,0.008376493935333,0.0076912308246178,1,0.0031784486665891
2024-04-29,5116.169921875,5123.490234375,5088.64990234375,5114.1298828125,3447450000,0.0031784486665891,0.010209142634743,-0.0045764303535156,0.0002130100613548,0.0087312480714667,0.0053083093369843,-0.0004283626248252,0.0071363632114821,0.0082091562321807,0.008135642327262,0,-0.0157305135868621
2024-04-30,5035.68994140625,5110.830078125,5035.31005859375,5103.77978515625,4082470000,-0.0157305135868621,0.0031784486665891,0.010209142634743,-0.0045764303535156,0.0119645762708726,0.0041977494560087,0.0010916177366098,0.0068986194306161,0.0071648868185206,0.0081995871289307,0,-0.003435438815494
2024-05-01,5018.39013671875,5096.1201171875,5013.4501953125,5029.02978515625,4544170000,-0.003435438815494,-0.0157305135868621,0.0031784486665891,0.010209142634743,0.0002130100613548,-0.0013412685155381,-0.0002757829207427,0.0096665954306837,0.0089218582727138,0.0087313966468583,1,0.009128437077573
2024-05-02,5064.2001953125,5073.2099609375,5011.0498046875,5049.31982421875,4381660000,0.009128437077573,-0.003435438815494,-0.0157305135868621,0.0031784486665891,-0.0045764303535156,-0.0020709582909079,-4.126652982798297e-05,0.00965763687958,0.008790944837788,0.008715977893005,1,0.0125567397214785
2024-05-03,5127.7900390625,5139.1201171875,5101.22021484375,5122.77978515625,3924990000,0.0125567397214785,0.009128437077573,-0.003435438815494,-0.0157305135868621,0.010209142634743,0.0006700151953098,0.0010923931899291,0.0106614280058254,0.0092018270714978,0.0086783629694788,1,0.0103261239070118
2024-05-06,5180.740234375,5181.0,5142.419921875,5142.419921875,3683250000,0.0103261239070118,0.0125567397214785,0.009128437077573,-0.003435438815494,0.0031784486665891,0.0011395346126569,0.0032239219748205,0.0112234265459856,0.0091349064340693,0.0087887590973393,1,0.001343429823275
2024-05-07,5187.7001953125,5200.22998046875,5178.9599609375,5187.2001953125,3987890000,0.001343429823275,0.0103261239070118,0.0125567397214785,0.009128437077573,-0.0157305135868621,0.0025690696607414,0.0033834095583751,0.0119778922791936,0.009254878045241,0.0091289911360054,0,-5.835618166138978e-06
2024-05-08,5187.669921875,5191.9501953125,5165.85986328125,5168.97998046875,3842100000,-5.835618166138978e-06,0.001343429823275,0.0103261239070118,0.0125567397214785,-0.003435438815494,0.0059838583427688,0.0023212949136153,0.0067491323714341,0.0087567061836208,0.0091280696853162,1,0.0050909476986258
2024-05-09,5214.080078125,5215.2998046875,5180.41015625,5189.02978515625,3727370000,0.0050909476986258,-5.835618166138978e-06,0.001343429823275,0.0103261239070118,0.009128437077573,0.0066697789822344,0.0022994103456632,0.0056348023532405,0.0087628319295312,0.0088629896362262,1,0.0016493988445498
2024-05-10,5222.68017578125,5239.66015625,5209.68017578125,5225.490234375,3617900000,0.0016493988445498,0.0050909476986258,-5.835618166138978e-06,0.001343429823275,0.0125567397214785,0.0058622811064449,0.0032661481508773,0.0054815927141581,0.0084475814188908,0.0087783241273725,0,-0.0002413040553572
2024-05-13,5221.419921875,5237.259765625,5211.16015625,5233.080078125,4255710000,-0.0002413040553572,0.0016493988445498,0.0050909476986258,-5.835618166138978e-06,0.0103261239070118,0.0036808129310592,0.002410173771858,0.0041632324742541,0.0080920844107769,0.0080659620425846,1,0.0048378131397597
2024-05-14,5246.68017578125,5250.3701171875,5217.97998046875,5221.10009765625,4763580000,0.0048378131397597,-0.0002413040553572,0.0016493988445498,0.0050909476986258,0.001343429823275,0.0015673273385854,0.0020681984996634,0.0021341717057671,0.0081281888681486,0.0074741521839935,1,0.0117159278825962
2024-05-15,5308.14990234375,5311.759765625,5263.259765625,5263.259765625,4360810000,0.0117159278825962,0.0048378131397597,-0.0002413040553572,0.0016493988445498,-5.835618166138978e-06,0.0022662040018823,0.0041250311723256,0.002570143955336,0.0051980562111552,0.007456575741985,0,-0.0020816677921287
2024-05-16,5297.10009765625,5325.490234375,5296.18994140625,5310.06982421875,3817470000,-0.0020816677921287,0.0117159278825962,0.0048378131397597,-0.0002413040553572,0.0050909476986258,0.0046105567020348,0.0056401678421346,0.0045573492645863,0.0049517977713625,0.0075309976741749,1,0.0011647735102702
2024-05-17,5303.27001953125,5305.4501953125,5283.58984375,5303.10009765625,3578120000,0.0011647735102702,-0.0020816677921287,0.0117159278825962,0.0048378131397597,0.0016493988445498,0.0031760336038839,0.0045191573551644,0.0054162611609102,0.005328902208199,0.0075266227311541,1,0.0009163899374069
2024-05-20,5308.1298828125,5325.31982421875,5302.39990234375,5305.35009765625,3420100000,0.0009163899374069,0.0011647735102702,-0.0020816677921287,0.0117159278825962,-0.0002413040553572,0.003079108537028,0.0033799607340436,0.0054546109161325,0.0045855601859268,0.007035199621129,1,0.0025018742439781
2024-05-21,5321.41015625,5324.31982421875,5297.8701171875,5298.68994140625,3662240000,0.0025018742439781,0.0009163899374069,0.0011647735102702,-0.0020816677921287,0.0048378131397597,0.0033106473355808,0.0024389873370831,0.0053008320541889,0.0039187859355146,0.0069340749932428,0,-0.0027061230392261
2024-05-22,5307.009765625,5323.18017578125,5286.009765625,5319.27978515625,3847130000,-0.0027061230392261,0.0025018742439781,0.0009163899374069,0.0011647735102702,0.0117159278825962,0.0028434595564245,0.0025548317791534,0.0052351179137186,0.0038998783175447,0.0065985376531435,0,-0.0073807894850155
2024-05-23,5267.83984375,5341.8798828125,5256.93017578125,5340.259765625,3869520000,-0.0073807894850155,-0.0027061230392261,0.0025018742439781,0.0009163899374069,-0.0020816677921287,-4.095062793991657e-05,0.0022848030370474,0.0022418686687033,0.0041802834950461,0.0066821010270755,1,0.0070010425881694
2024-05-24,5304.72021484375,5311.64990234375,5278.39013671875,5281.4501953125,3005510000,0.0070010425881694,-0.0073807894850155,-0.0027061230392261,0.0025018742439781,0.0011647735102702,-0.0011007749665172,0.0010376293186833,0.0040061349912126,0.0050251339284935,0.0068608496726372,1,0.000248801852934
2024-05-28,5306.0400390625,5315.91015625,5280.89013671875,5315.91015625,3751540000,0.000248801852934,0.0070010425881694,-0.0073807894850155,-0.0027061230392261,0.0009163899374069,6.647884906256334e-05,0.0015727936930452,0.0054288765115376,0.0053706172393839,0.0066981311760109,0,-0.0073670465096804
2024-05-29,5266.9501953125,5282.27001953125,5262.7001953125,5278.72998046875,3552750000,-0.0073670465096804,0.000248801852934,0.0070010425881694,-0.0073807894850155,0.0025018742439781,-6.703876783201663e-05,0.0016218042838744,0.0054109278030584,0.0053544348094671,0.0067028398405201,0,-0.0059750355854433
2024-05-30,5235.47998046875,5260.2099609375,5222.10009765625,5259.77001953125,3818750000,-0.0059750355854433,-0.0073670465096804,0.000248801852934,0.0070010425881694,-0.0027061230392261,-0.0020408229185637,0.0004013183189304,0.0060067511676455,0.0059028299698902,0.0057404332191302,1,0.0080278762048646
2024-05-31,5277.509765625,5280.330078125,5191.68017578125,5243.2099609375,5437160000,0.0080278762048646,-0.0059750355854433,-0.0073670465096804,0.000248801852934,-0.0073807894850155,-0.0026946054278071,-0.0013677780278735,0.0062694195419265,0.0046539242171858,0.0058990201357373,1,0.0011160825806737
2024-06-03,5283.39990234375,5302.10986328125,5234.31982421875,5297.14990234375,4046920000,0.0011160825806737,0.0080278762048646,-0.0059750355854433,-0.0073670465096804,0.0070010425881694,0.0003871277101688,-0.0003568236281742,0.0071194870118431,0.0055023175668352,0.0058351486198864,1,0.0015028090913065
2024-06-04,5291.33984375,5298.7998046875,5257.6298828125,5278.240234375,3707900000,0.0015028090913065,0.0011160825806737,0.0080278762048646,-0.0059750355854433,0.000248801852934,-0.0007898642913302,-0.0003616927211338,0.0061767575551223,0.0055008428164782,0.0052894112600774,1,0.0118476497933313
2024-06-05,5354.02978515625,5354.16015625,5297.64013671875,5314.47998046875,3591460000,0.0118476497933313,0.0015028090913065,0.0011160825806737,0.0080278762048646,-0.0073670465096804,-0.0005390628436557,-0.0003030508057439,0.0062544454715921,0.0055190773001827,0.0048663600520502,0,-0.0001998166356331
2024-06-06,5352.9599609375,5362.35009765625,5335.35986328125,5357.7998046875,3609990000,-0.0001998166356331,0.0118476497933313,0.0015028090913065,0.0011160825806737,-0.0059750355854433,0.0033038764169465,0.0006315267491914,0.0068818734882457,0.0067096903112873,0.005431663823199,0,-0.0011152197300303
2024-06-07,5346.990234375,5375.080078125,5331.330078125,5343.81005859375,3692760000,-0.0011152197300303,-0.0001998166356331,0.0118476497933313,0.0015028090913065,0.0080278762048646,0.0044589202069086,0.0008821573895507,0.0052189021141383,0.0066173388843665,0.00543484164369,1,0.0025808546645145
2024-06-10,5360.7900390625,5365.7900390625,5331.52001953125,5341.22021484375,3622280000,0.0025808546645145,-0.0011152197300303,-0.0001998166356331,0.0118476497933313,0.0011160825806737,0.0026303010199296,0.0015087143650492,0.0052574258333837,0.0060174750432517,0.0054011080620634,1,0.0027103813151374
2024-06-11,5375.31982421875,5375.9501953125,5327.25,5353.0,3568030000,0.0027103813151374,0.0025808546645145,-0.0011152197300303,-0.0001998166356331,0.0015028090913065,0.0029232554366977,0.0010666955726837,0.0051923641432127,0.0057244122691875,0.0054085337285943,1,0.0085036727919987
2024-06-12,5421.02978515625,5447.25,5409.1298828125,5409.1298828125,3962840000,0.0085036727919987,0.0027103813151374,0.0025808546645145,-0.0011152197300303,0.0118476497933313,0.0031647698814639,0.001312853518904,0.0051375719707665,0.0057382428377692,0.0054039648203999,1,0.0023446558536817
2024-06-13,5433.740234375,5441.93017578125,5402.509765625,5441.93017578125,3530380000,0.0023446558536817,0.0085036727919987,0.0027103813151374,0.0025808546645145,-0.0001998166356331,0.0024959744811974,0.0028999254490719,0.003756781445145,0.0052443209705961,0.0055834903478144,0,-0.0003938606975009
